type,original_name,name,,latitude,longitude,coordinates_actual,information,lcra_website,lcra_voluteer_site_number,date,time,air_temp,water_temp,flow_severity,ph,gtlt_nitrates,nitrates,do_avg,do_percentage_sat,spec_cond,last_rain,field_rain_gauge_in,gtlt,secchi,gtlt_transparency,transparency,e_coli
WQS,Boggy Creek at Sustainable Food Center,Soggy at Sustainable Food Center,,30.2775996,-97.7095056,1,,https://crwn.lcra.org/events.aspx?qrySite=407,407,1/10/23,16:57,12,14,3,7.91,<,1,7.4,72.52,360,0,0.7,,,=,0.58,
WQS,Lower McKinney Falls,Onion Creek Below Lower McKinney Falls,,30.1884822,-97.7205563,1,,http://crwn.lcra.org/events.aspx?qrySite=112,112,7/20/21,10:00,27.5,26,5,7.8,<,2,5.3,64.66,300,1,1.39,,,=,0.15,
RS,Walnut Creek Trail,,,30.26609644,-97.67645809,,,,,,,,,,,,,,,,,,,,,,
RS,EcoHouse,,,30.23362957,-97.63864585,,,,,,,,,,,,,,,,,,,,,,
RS,Texas River School,,,30.257458,-97.629214,,,,,,,,,,,,,,,,,,,,,,
RS,Williamson Creek & Dove Springs,,,30.185374,-97.735776,,,,,,,,,,,,,,,,,,,,,,
WQS,Williamson Creek at Dove Springs,Williamson Creek at Dove Springs Park,,30.1832331,-97.737937,1,,http://crwn.lcra.org/events.aspx?qrySite=330,330,10/6/22,17:32,31.6,24,3,7.3,=,1,,,1030,7,0.41,,,>,1.22,
RS,McKinney Lower Falls,,,30.18926909,-97.72096987,,,,,,,,,,,,,,,,,,,,,,
RS,McKinney Upper Falls,,,30.184354,-97.726086,,,,,,,,,,,,,,,,,,,,,,
WQS,Colorado at Hornsby Bend,Colorado River at Old Ford on Hornsby Bend,,30.2323002,-97.6536942,1,,http://crwn.lcra.org/events.aspx?qrySite=154,154,1/13/23,13:09,14,15,3,7.9,<,10,10.1,101,720,24,,,,=,1.22,
RS,Bluff Springs/Onion Creek,,,30.178103,-97.734445,,"Partnering with Travis County Parks, River Watchers worked in Oct 2015 with a land manager to improve habitat conditions by removing a 400 sq ft stand of Golden Bamboo near Onion Creek",,,,,,,,,,,,,,,,,,,,
WQS,Blunn Creek and Blunn Creek Preserve,Blunn Creek at Blunn Nature Preserve,,30.2318552,-97.7472281,1,,http://crwn.lcra.org/events.aspx?qrySite=77,77,4/4/22,17:00,24.5,22,2,7.8,<,2,6.2,70.68,620,7,,,,,,
WQS,Lady Bird Lake at the Youth Hostel,Lady Bird Lake at Austin Youth Hostel,,30.2455734,-97.7237105,1,,https://crwn.lcra.org/events.aspx?qrySite=332,332,11/28/22,14:44,22.7,17,3,8.2,<,1,7.08,73.63,440,2,2,,,=,0.973,
